sell_id,price
1101136609,306191.22523252503
1101295162,912265.8725136778
1100671980,876559.9076847498
1100876714,1038231.2021583656
1073116752,1251192.5953024616
1101177016,724569.4447286876
1101087509,732024.4212345168
1101004122,1188251.4477014642
1101304053,1588939.5415748076
1095564994,528892.4931691746
1101292214,1142857.2015722299
1092964932,1117882.295955961
1093133096,786263.2246717471
1101285458,565560.5094914661
1100254000,1023912.4043694403
1099770884,778711.8887219703
1093697892,517730.7639555372
1100923672,619879.772776313
1100706246,567364.1279155111
1101139831,769379.482732304
1101053592,1093408.9845784276
1101154777,902080.9732599348
1100635946,1124222.3885273172
1100250048,452863.54799653345
1090905346,1143156.0188659653
1069909928,1671418.0554175607
1094832364,571554.0026216318
1043853898,1126784.930663815
1100226518,975845.1326032111
1095320968,311481.7114982335
1099924608,1038251.8952737774
1100809224,874492.3469254796
1101238176,1638012.7897838713
1085779612,987962.1593548742
1092481744,999231.2960684005
1092391210,771901.7131747837
1101215866,725927.0915236606
1100368868,878362.0745462617
1101265546,1839534.6324786365
1099762884,803982.7532583969
1101154776,1041336.9106676267
1100568654,627638.8282858309
1098653804,1082312.5327476447
1101292585,722233.269837656
1099845040,880228.4577140999
1100345840,1113434.2624742936
1100618962,650647.0631137452
1101084563,576686.8077057328
1101205468,1215245.7282389097
1090761710,2925221.713801425
1098371754,873801.0539993995
1101307416,322472.58629971254
1101179369,2336741.9069418376
1101174825,700821.4216298418
1101246509,1119232.6129651444
1081180988,1598275.9060681774
1101167814,1202027.6867872186
1101216090,1555689.4426368438
1095058250,791384.8308274135
1099762828,473283.47552695725
1101082225,1029656.7718489387
1098328828,1405581.3178727631
1094003960,873391.3347720724
1097125430,1007294.1110127165
1099984496,2253903.244603192
1100889460,1048836.07875119
1091903532,706308.1931519487
1101174799,797816.7080109933
1101295448,1111533.3393087704
1100820664,1113802.205855185
1086197990,1111441.6601049155
1099965322,1339098.9272920906
1101107863,428615.1210194836
1101127083,1709434.9961677962
1100538252,1792482.9406185988
1100352614,305751.2562437423
1100792692,2200416.71136052
1100950802,864503.6265198807
1097568806,429178.3609427982
1099704082,1030447.1402356516
1097441076,996228.0874973856
1095356692,1074730.149199623
1101131787,1948700.1879526242
1101215277,1161203.777077403
1099143782,708327.684601602
1101128698,599728.8619283615
1092797918,1997566.7801855996
1100516090,2201495.5885628527
1071586358,724773.0056589879
1100759574,1699641.3729250296
1101155753,1001034.4577636208
1082748992,1138950.8932397042
1099827460,1225763.090223085
1101167308,1700441.547900891
1101198545,1432315.808414938
1101055456,1219154.2104666228
1098416400,1021398.0146466703
1101259570,887926.3477745863
1101294945,1369964.9062143809
1099235868,1755348.218000979
1100787310,1009792.0764732383
1101099584,732815.147412616
1099548608,1675383.6937059802
1101304028,1185197.2435344772
1100231826,1044938.8864226703
1101212675,1607693.788707789
1100799668,730108.0024604216
1100835228,892955.7550291243
1101282108,1093026.6461488267
1101230446,968138.056417124
1101068994,836438.6048671557
1099940112,870600.469389435
1098146690,618051.4122312416
1101296020,1068757.2360394427
1096938334,1571964.1795046814
1101086863,540546.2389597188
1101287072,1058976.1503182752
1100893314,1870993.852746933
1100792020,1299695.9985706937
1100781460,1553423.066510152
1099721778,1054050.728515527
1100782984,1827307.6133983815
1101194180,788546.5232131231
1089114542,1050647.1377250494
1100369218,1053708.9453682057
1101095825,1263350.2845337535
1095848130,810227.977442704
1099180866,1880289.8925778626
1100699770,2338236.196853831
1101190610,952009.8798311432
1100294616,1058722.298018399
1100962146,1514330.407690137
1101139341,1065871.2706603492
1094221662,1414470.2590569865
1100480790,888368.0990558072
1099926756,689162.9185063556
1097892992,1763884.9486516388
1082070766,1060742.0690375788
1100580820,742577.4031020178
1097887416,1331349.9849130681
1082457756,2825120.2785811294
1088831412,1108372.2053110872
1101303442,1590227.72504919
1101141188,976149.5494559817
1100650546,1377245.7332704528
1101223009,516283.19204843265
1101163607,843170.0675649905
1100781352,895128.5041290463
1101259737,879052.9091353494
1100514354,1102360.4888738655
1100789832,917102.7090740425
1100415468,730469.9555120047
1101253509,1290941.9162192808
1090747458,1224594.9785163172
1098296478,804715.0947222615
1094610870,1525107.9557249625
1025292585,1135254.2620291905
1101265571,1025118.0674961903
1093833760,470525.79875908047
1089440770,1027023.6910110079
1100710268,795892.424700738
1100296234,922125.419941356
1100898894,385834.86851072585
1100566544,708694.6532860596
1089510442,1078842.387783126
1101265086,1362134.6802122605
1101258029,445180.4927024154
1100676658,681741.3241653315
1100573086,718265.9224987588
1099244646,1204375.3014666208
1101210825,1012332.1900986105
1101180771,458017.7279966397
1095810120,529790.9255228502
1101227383,917820.5649144554
1100791374,1208251.991794567
1099565726,757228.8831025314
1100628250,1122191.5394045522
1095535144,1129996.4844863988
1101264216,1075939.5639417
1101222693,1340991.124544169
1100173462,837781.0664550957
1097098610,1759128.539752713
1101240893,829467.7692353867
1098918596,1080689.6325622052
1099753382,1497061.5161654935
1101166274,1435071.3467492512
1101304362,381717.640213789
1100356412,1101887.5505534548
1100226206,1190007.3132670699
1100296326,1314560.4969984232
1101218956,603837.8025073545
1100277700,966832.1014789207
1100458462,728733.4454764521
1101141978,1245931.58657904
1098918378,379117.4663782497
1101278242,1240667.3670077499
1100991918,740395.8787780828
1092006628,523486.3396779687
1101121731,1036671.3500961427
1099053348,1437266.2815558878
1101042412,1084827.4331710236
1100968570,365693.90857469855
1101159111,588784.7511898113
1101264837,1623807.6079536756
1071465932,1142232.3041394996
1050515262,1186828.897587274
1101100442,979933.4961291213
1100328360,270677.04251570045
1101096806,914571.0217614087
1101094478,1054341.4292641876
1101266459,1672132.0649004045
1091858302,1260412.698690486
1100881534,877218.4445235754
1101282674,673593.4738323605
1096891202,721703.3393552143
1101302011,430621.0256122198
1097710768,474502.60025193903
1101277755,1266510.2547164985
1100529928,394089.9358457521
1101226493,317255.2684082206
1101243354,672662.0718734729
1100665482,1064433.274463024
1100903348,1013699.5075030559
1101152897,522083.5071281266
1093989802,2073494.21265367
1092133452,825697.6587865563
1079193652,257583.7877604669
1071581392,1453111.4927236289
1097068974,874760.79118585
1100881664,989648.6366074419
1101261294,438868.6923802564
1100614912,522138.0197646579
1101237553,1387496.6576246498
1101243621,738949.1072878183
1101258491,1249947.8702026345
1100993608,820103.6271655887
1101114317,792183.1258243625
1101034672,565151.9074779
1101065070,1143299.282055587
1101153859,1366240.5797850173
1101123489,836620.0349872481
1101098454,522602.103953573
1087229730,1149557.0906753049
1098500062,778344.101479395
1101257009,976603.2153831911
1084467093,1088764.3824083738
1097294820,1705245.0558846442
1101283457,668148.087954178
1101244357,1092133.123979023
1100202608,1407235.6041421925
1090650524,980854.7453982173
1101231290,930449.9585276983
1100547438,821939.051106133
1100489950,1409045.407452928
1101056284,1465867.0341453014
1101027472,819457.0139734226
1094720586,858632.2763342425
1100274638,1141728.033268611
1101294431,1216336.0562527895
1095395226,749140.9934740603
1100782174,1517692.9125504089
1100599336,277173.1302958414
1101233671,1533249.465419505
1090519356,2376434.541267104
1101228628,1713485.3738930703
1100652738,647450.7720737903
1101256096,851480.4939181597
1070101049,739574.4208161491
1101168585,549227.600086113
1100969648,439071.1720690927
1097076200,729113.3344245054
1089032358,511951.18399123626
1100724700,1157615.2815766763
1079530188,1160067.024865753
1099023216,1437299.6045149271
1101144515,1412336.033192829
1087282338,916188.6725227616
1094158324,932622.4105758758
1100405380,1418096.0466206574
1101298409,1933771.22615349
1101082216,1167483.9415983576
1101092545,1119885.986916251
1098592172,515292.3784227245
1100266250,900264.1288184323
1100428632,404477.17026638985
1078225263,1094578.1601204858
1101220060,1100108.127218387
1100861062,1014260.0340879299
1095493764,639493.6642510035
1101299779,441659.1642019081
1101107326,3669261.8300732397
1101274783,1247016.1357979747
1099684984,680979.0392924899
1101166227,1417138.677515315
1094978892,1134996.8118188074
1089216630,569434.9652486865
1098528178,393501.06353942206
1099697928,949466.037466247
1100688654,1363403.4783796032
1097838960,1447930.509551949
1101206407,711544.13418517
1099471014,548920.8064430401
1101135508,924398.480938774
1101139342,2103669.9653268903
1101131158,684723.3794744053
1096648946,550081.6580422743
1100263442,554788.8073711522
1101141122,1771231.155792901
1097006110,1026803.2138918681
1096352966,1261839.9221467106
1101295900,1432188.2835788764
1101284371,1416381.3077907371
1101122764,1353558.7107279878
1100703814,750405.584028542
1100558312,1405223.1118384772
1100587204,2213034.2730053505
1096725566,866909.4158344175
1101278315,758526.0807420035
1091685602,1061174.7464680525
1101112508,761369.6788818025
1099301804,1057590.4019464504
1089649797,1660435.9644990216
1100840772,1162521.5088287834
1101052394,910863.4093233685
1096789078,545530.427175688
1099768238,405318.8499752507
1099681786,821461.6947620468
1100933500,426629.9890542381
1101110284,413429.3306233091
1100765348,1104680.389757775
1101272737,809276.3424736584
1101068200,1301630.5972003608
1100789340,874131.3807826658
1100396612,1417465.5386193797
1099582088,711416.4456560367
1101222146,1417532.1556807552
1099724880,979763.799025119
1101189574,1472903.7199622581
1090879148,507139.8979628571
1098662648,648545.008907096
1088304296,1224065.985850328
1097893812,1005153.6136198489
1029674059,1144720.3595047253
1101196750,711758.3911571754
1089760072,1317123.6182589927
1101255057,1221274.341137572
1101201189,2004119.269749278
1101076486,885101.1171800491
1101077624,1647284.8508429925
1100494994,1410639.2628608607
1100363164,1293890.0459252885
1101130654,1291252.4228469215
1100064298,679896.7004929741
1098076190,684893.6854867248
1099900922,716132.2722895148
1101076101,946099.8328966228
1091116786,1549094.0995216279
1101037422,969336.16992684
1100792156,1721867.8420540409
1101023662,1076128.838113966
1099718502,2228253.824286318
1101288337,604742.2345060769
1101285875,1184674.4110841262
1101147830,1369578.3173482483
1100790330,1020270.1950923392
1100756008,1066140.609269933
1095477346,465484.2456274046
1100784194,1311996.8792018287
1098323076,747378.6008127992
1101142065,702873.2343657819
1101287033,1526793.4078739511
1097137856,524670.1321493726
1100666848,440318.0325775872
1098839804,719191.0901729858
1100405574,1714696.6851386563
1100632078,526520.7288066243
1100993228,396497.5594503698
1101278580,694153.8186495153
1101236717,1523538.1912076187
1100135700,1149397.7622762704
1093591708,1291283.008523914
1100471138,724871.2734902104
1101121567,1321129.7820121788
1101301942,1579949.5593001514
1101141217,493240.15509583376
1101132311,643822.8557318427
1101287054,727104.2854272578
1100571218,1360354.6002295173
1084397965,510377.72636108997
1101092003,774625.5514107947
1090698138,1190968.4053406494
1100378574,440843.27994462714
1098433758,1022444.3903298407
1093099922,1788024.4741403086
1101085532,1209083.7182485573
1097716780,605305.9515709736
1078749819,467803.1069765857
1100091082,755878.6701669503
1100150320,894855.4908773747
1100452234,945550.5288986816
1091361698,640310.5541004258
1100747288,493415.68789240456
1095935110,916894.2964704137
1100056382,1520445.9655651455
1089292202,870189.1193805452
1093629718,2249006.3846651064
1087958749,497678.53572390426
1100643318,773143.0738243898
1101130284,1261890.4357457412
1063133062,933694.2778516116
1079315938,978387.0565905968
1094801782,674115.9213549161
1098368358,865097.9976076169
1090788834,1058015.7369876795
1101130273,1039335.0178226471
1100581334,576455.0684536413
1101017761,940264.8542178149
1100819450,1237423.7751140231
1093263664,1625325.4761303477
1083340106,1415340.94212047
1097099538,1551372.000620214
1100811476,1264012.8881669296
1101295565,869260.0279176472
1100917982,790205.7461063405
1100425648,1090521.0141485434
1101226328,1012487.7152118823
1101300908,562337.0577124776
1101040256,486180.5391620158
1101180887,2161935.3824918135
1099483756,310636.82511772326
1100428280,1282532.7102811825
1100724946,848904.8418528686
1101129965,1577642.485444823
1100433124,951155.713103931
1101139338,1339829.6247382734
1092292718,986918.2010882309
1097274346,1182869.060230219
1100970400,449987.95465677994
1092724888,2121607.941311388
1101297687,577181.6386916217
1101270933,1862544.1143788362
1101222802,1286644.977305416
1099843060,814295.8034652545
1101252318,277544.9211162611
1082781026,995759.4906908016
1087106399,900510.7358405112
1101212585,759212.958870677
1101249803,858675.83636191
1100786282,703426.5152988655
1101057582,2137858.828282609
1079566402,382246.16227084456
1100036452,680845.5116068622
1092547592,880487.6650235853
1097818656,1241075.4207588374
1101255124,709394.7918520079
1100764422,1007738.6401350674
1100837560,1322999.218394983
1096569500,829547.7533321324
1095300152,876465.9228127791
1097435218,749488.8672802564
1101127481,1018615.3445109989
1095610026,1524738.8582181844
1089499808,1610588.458723713
1096435782,1153865.5121787083
1100976604,1348425.409686419
1101300072,601883.7208568479
1099787750,536039.4788798457
1093312176,791469.5659891281
1101179960,785767.9304711967
1101206873,848503.9945911682
1101204217,1328452.378652602
1101130534,2163444.1019049324
1100644134,942626.1648740679
1099170566,1250231.2652441245
1101111537,886971.70359735
1077449643,1580004.644623564
1101022826,1857347.9816530903
1100199676,864803.0742478659
1101196853,631558.00160826
1100625596,1783093.6981269051
1101290752,928985.5664083044
1100920204,1363118.4471025402
1083442460,439571.1002813291
1101274221,831457.7617781939
1093965724,811718.764316164
1099851058,1229647.6076848283
1101185807,1591330.4933228164
1100995246,575420.2138709787
1100887198,1597282.1811411402
1101200383,847810.8424254642
1100050858,674365.9550401669
1101149039,265097.1333688309
1099654432,2284382.3594609112
1100478280,1356441.6010218835
1091943384,1113305.786022051
1101207705,428306.5187580645
1101166940,1168393.432700899
1101254769,960556.1315773732
1021607713,308402.3137034838
1101130208,419722.7130422344
1101112252,786881.2788321312
1100877658,1121461.3433383633
1096629214,990870.9096578653
1100923058,1110400.2776705262
1097430468,532692.0269580636
1096981170,1106797.9448352305
1093532836,716329.9987926991
1096179322,865357.2935269716
1085638108,1716392.2558450932
1092116040,796804.50612015
1100708202,2263604.8206691947
1101111538,1556092.066611551
1099578748,249546.51486906852
1100596262,2035764.3507800866
1101243705,2493801.2668397557
1101255481,842616.3747849789
1100525938,819750.4189527836
1099166020,1058699.4144928376
1101146887,381954.13664063794
1099188224,405459.556249669
1099243744,1261968.334910996
1101058794,1002295.9363348868
1101117963,1046482.0669802615
1098564842,946078.9520079317
1100961770,2049614.0577539427
1099970852,592478.0630372949
1100202686,652278.1687963417
1087081391,872073.2010951373
1100407888,440130.42316947784
1100519078,1542493.7540942628
1100505676,937510.3442783643
1101269536,729489.0463606137
1090085084,898478.4844614124
1097527841,1429844.520637722
1101140206,1387055.580074789
1100174980,987979.1044996484
1100330706,1282638.6510378644
1101054350,674152.9903342753
1096124672,942225.6019836558
1099297794,437651.4276256736
1101070478,767314.7350935556
1101142511,505049.38649241417
1101224754,788694.8423390819
1098693136,2596808.743105944
1100709450,940967.6202279152
1099878432,691924.0796334143
1100599348,1156596.7072892361
1101146070,820144.1719162796
1100608424,991459.2038638648
1101027584,1276280.7931477763
1101090287,668612.0206888802
1101266565,1155050.009216691
1073938574,1159692.4002077507
1101198656,643141.3376156747
1090252588,1025105.3817787404
1085512260,1974510.6960263236
1100159056,2226581.33786006
1101016503,1461584.2700310817
1100680088,1412866.4772618595
1101263666,1583989.4899289587
1098285916,503187.75219132873
1097458414,1118884.0904060968
1101205573,1511297.1194748648
1100859446,1741887.3765026857
1101260115,606209.3243855892
1100989580,861799.3482407839
1100504808,192035.33392950855
1100789854,1127647.9837294884
1100114072,1724312.9743443322
1100707200,1076253.2906465195
1096803976,1191147.2514205498
1101304105,1093408.0900244794
1095345674,873091.942573936
1098961948,1642672.7146143832
1080696212,1097656.6468869373
1099880930,845570.2971764288
1090137958,2424061.9578891983
1100777778,1219587.5575893635
1093173812,1321882.798629282
1100791260,708418.2571122694
1096709536,1440932.1311688903
1101183592,1572912.880992003
1100880682,1221254.91948268
1101243808,982514.6907496366
1096840230,917063.0192584594
1099050652,1840469.3818401813
1095305806,592448.7318154669
1099219362,1002105.4425929794
1100880410,683933.838711376
1101014481,699679.442617324
1095092560,865292.187385047
1101052246,860790.222483206
1100968114,393173.4396047597
1100523286,1065736.5152655973
1101037414,766422.4174650307
1100703070,1069727.468890341
1100423162,651824.7336302728
1100226790,371501.04994397267
1101232306,312552.27219624113
1097433150,566148.3985189466
1073884936,818667.0492152661
1100938460,1945676.5166541375
1101036078,1189315.6470832552
1098921600,324561.80211463827
1101174200,616771.0989795041
1100881552,624504.3266989684
1101301888,977729.4471044246
1101199462,1023594.8474589164
1101124338,606887.4145022561
1078074477,1941538.9271614174
1100761656,1543897.6041191253
1101165200,506085.602085935
1093720830,1210887.2787585226
1099700786,1236414.3375039068
1100070594,802780.7239541115
1100481720,591528.5548244624
1101109886,897949.4731085305
1071363090,1025214.9758155352
1095157414,962016.8173233998
1099456980,389791.19338333164
1095106698,774300.2402581552
1097395492,1836643.8848998835
1101115485,668532.3755327408
1101232126,1060523.083743672
1100825410,1410338.8442405926
1094696190,1139488.502295324
1098475094,1357674.1506920636
1100020418,915697.50360566
1076773950,1085823.757953372
1100778982,1370225.171805721
1101141031,639626.2127196084
1101082352,1398389.2928373676
1099343396,2110186.0327310404
1101112575,1379174.6331986585
1100899648,989596.2298705573
1101264713,658882.1021665727
1100892330,943678.471928667
1094595208,245620.06326655182
1101099700,930011.5568850187
1100710450,1004745.5309174837
1094954590,1533038.1302368462
1088169538,1206083.463633066
1098641822,347238.89469541924
1097169430,1276655.027773361
1101212412,1269349.3831572202
1099940908,429696.5943680866
1100386914,839795.8224537132
1099627924,1657132.1680422975
1101139797,432711.0940856584
1100158518,1149740.4599098063
1100838764,1345934.101147593
1101135154,1282562.5159803976
1100139268,679663.6558063152
1100033220,475306.97537209827
1101190420,479270.93927512784
1101243295,760947.2753478467
1101254866,738306.4352674376
1101288848,1326527.4234199054
1101109887,586281.8398775582
1097151164,777454.7567612169
1100386020,1215355.4014939514
1098970784,1154288.7876328174
1094987022,503545.36040269677
1090101854,1022003.4284477183
1101209286,1206364.635083929
1089369258,612612.8186244811
1101216314,679571.7730433737
1099975496,448017.44656849763
1098681658,498111.2711323254
1101099166,1024010.5578981792
1099489286,978508.2483365529
1100928558,1830228.4718699781
1101285992,841031.4131347561
1101173058,748831.1969869204
1101228613,232292.10582992673
1099656624,1073156.875561424
1096073462,581746.3679562096
1090710452,831661.0863287998
1100773318,551391.8857374358
1101274406,1426555.794060365
1096029794,802571.2266050344
1101064832,499506.32743973174
1077353115,1110304.646847054
1094516402,1589087.017124016
1092675854,1205949.217986928
1099855870,493721.3709576633
1096740282,1121086.0446537826
1100811484,2135592.7094513318
1101082336,870306.0261462624
1098082964,355218.0483941408
1090901860,549003.1939672017
1089307548,1330493.918131696
1101140483,921571.6479699624
1101224005,992999.7491563635
1098613000,564044.4701868815
1101183314,1869282.0711565216
1101285123,434887.1646675274
1095214338,366669.93194512604
1100715042,1305698.3618776298
1101002804,977356.412877762
1100086706,557474.0875161047
1078654883,1018459.9588596467
1097508703,915599.5466057135
1101293469,1117443.348170241
1099055326,399524.8462639466
1100706544,1352187.3054223321
1101229509,736471.1103320414
1101217094,896529.1147009396
1094885268,1270813.105643786
1100896908,1172003.5345119147
1098924940,398057.77641214686
1101295161,1163602.844669002
1096603250,522882.1070385702
1100197808,817882.3617292743
1101137915,1386361.8163770656
1099498940,1836442.2463335271
1101109440,530986.197831259
1101020538,2158561.927304522
1101218853,1369217.1490174246
1101300230,490890.15929005714
1101082222,1278544.1308732387
1100851816,550083.4040095148
1100674722,1228465.807591483
1100342596,612099.9987617099
1099894824,610326.0626281172
1101276360,903585.6671314962
1100378936,1077071.3541846536
1100819534,430334.35577833175
1100792796,700413.7206984767
1093000824,911783.8621762731
1099615264,938638.655308529
1100861434,1002463.0776926924
1097588344,940606.3694304684
1100241116,1459736.386180091
1099044114,664533.2165945724
1101079502,1199713.7623888282
1100878636,899822.7374869528
1097284888,493291.9982844002
1096758330,1437768.3070861562
1099873386,1335106.3751242796
1101082246,1198794.2519212267
1100617340,372512.5821130144
1093186792,940726.062462801
1100892836,1299378.0895545704
1101082289,1332845.6410484014
1101293169,1432331.049380029
1101275071,481952.40097564826
1101232018,1076960.9158789336
1101127327,456477.1015375335
1101293596,717028.6808950215
1097147366,1492483.5599490297
1098502942,1246074.2761651129
1093231930,623587.2543949445
1085981120,764312.875404004
1083941867,871895.0110630564
1101049958,1620459.8854734502
1100790608,1094743.8627785363
1101111448,404829.4471228007
1089234752,800247.3408325674
1101211637,562628.4286664015
1101145856,1317405.7959550591
1097390810,1727897.6959990466
1097093486,455135.8084271742
1101140357,1106822.3550287592
1097348778,738319.1417621933
1100175292,641965.7305673239
1093751626,438135.94438548543
1100784298,1179358.7390260492
1101255977,2205852.2919878257
1095033180,987673.1667807805
1101280690,472666.6432757456
1100684140,575180.02805395
1100894596,393765.1688521328
1100615470,525334.542962168
1095585074,1610908.1011037435
1101214968,782719.2593522746
1084269645,964625.153076164
1096354756,1535451.6940699853
1101121565,1319993.4593755964
1101073807,467776.5365470564
1094268688,988895.0599815722
1099439196,782054.209746548
1099245922,750184.9713601237
1100919514,718202.4149879134
1101264608,1660674.5693555714
1099228516,480107.64696592715
1100373426,580861.1243024613
1100325800,973703.6731910425
1100505472,1183994.9582436515
1100708300,1131236.568912375
1087491940,559197.6261672031
1101086100,559648.0117120917
1096183074,369560.45081244817
1101177766,388504.78563291597
1100621760,794902.0224444685
1098434080,552175.6785713312
1089328712,374049.6738575567
1101118807,1072992.489904171
1101240839,332214.5922172974
1093990248,1679316.601965095
1099832270,1592089.762039108
1101219763,597658.6089027205
1097912876,1274155.2513431273
1100972174,1536992.163415775
1100835502,2247892.563894014
1095934762,1153483.7095477625
1101227157,161536.20966802505
1100785474,1087447.7591895896
1090058648,593939.3461767236
1101213739,1092827.117184606
1091280314,1650964.831039158
1100681362,1142804.7661479732
1095779206,1015576.0810080221
1096013844,2208787.852580611
1095150850,1409400.6600732224
1101122739,748422.1058088779
1101293204,390955.8608601039
1101237140,614542.8393333467
1100800008,481216.6642239132
1095840622,730121.0807083825
1096685490,1270991.599927009
1100938868,1056885.9664514747
1100714960,1214847.1083407558
1101121000,949029.401315263
1101063094,362926.59647915163
1098723738,1138438.6212397895
1101250032,701599.1586244798
1096326682,1271167.7963818735
1100755238,406818.2428689251
1090103064,767129.1623112027
1100199996,525215.3032715198
1100709354,1107864.6856661155
1100209796,1743119.6620551297
1100859806,712392.4448910801
1100566390,1315944.1165325313
1101188313,1018656.5306402867
1099199998,926045.5994236511
1049905800,341807.27560842293
1095047818,812080.087149865
1100608188,799009.8226649996
1100650256,312120.22839471494
1101136218,1379429.0019995538
1101060884,699851.611419109
1101098012,1475325.0083977415
1101270237,780456.9603141797
1101034926,1591716.1713273735
1099897932,470934.3113154036
1101299850,474768.60132022225
1101236534,1008583.1251257011
1101026768,488488.0606171035
1099961092,1774205.615319776
1101074340,804983.2490299265
1088031664,1289694.586954619
1076037493,481607.0400565396
1101065170,814301.848307608
1101225449,753917.911660344
1100980338,1685916.997625808
1101133815,411991.99435153324
1101182846,1899534.1028044322
1100587916,1169149.1090649555
1101143971,412266.73093792214
1086456032,386552.9231584278
1101271480,1090234.3989264788
1099782320,1377322.1415904858
1092591212,494710.6959824027
1100989530,2103402.3093654034
1101086924,515354.57695967774
1100105504,881527.7535447547
1098111774,334841.8640267126
1092108936,979491.2917776316
1101037556,1278482.187645832
1100903212,1528963.2825259012
1101211660,1404356.0713710065
1101272928,780132.6688903935
1098411322,1192008.8458411882
1100883698,555678.1695075105
1100346728,350622.8258457354
1101138130,1326891.7596503412
1101099553,1723025.9587963615
1099251938,602144.9483645377
1095481904,548652.3701116842
1095599678,463247.9943622221
1099154412,1024389.4604943999
1100725188,508887.8225955654
1097766622,1103107.6716351828
1098394996,426005.89473565185
1095814918,672878.8663809373
1101294361,550831.2177405945
1089693913,1468515.8588292103
1092933668,828935.855594745
1097148964,832716.4067199078
1100891136,439065.343098253
1099769476,1185807.5664000995
1099760246,1727216.8716703588
1099079636,312544.7331392009
1101173745,306563.83673191984
1101179633,1458489.2117763048
1100186894,471839.4759054654
1100734982,1218642.8168065443
1100461792,261051.79133289802
1088313932,663069.5160672035
1101134134,490589.97351855435
1099334604,1332848.1186287326
1101033374,278023.6606315728
1100949788,1237705.129254409
1099768416,938363.0699791989
1092006472,390561.4348169878
1099874692,398723.0907106227
1100772050,668617.3408666374
1101017763,1126927.5428622153
1100513000,508229.00077920826
1100854322,1165928.2225463698
1100699914,609270.5210164973
1100675620,518340.4902820252
1098610994,369119.81258830795
1094388518,1626184.4663586854
1100697966,1069357.1281444975
1099789806,617130.6668050096
1101228576,719266.2949847488
1098778848,1394345.2397622224
1098119884,850701.8751115808
1100019820,486670.77398883307
1090574666,1145195.163355762
1100188384,919707.4072766436
1100802240,741319.3641155448
1100974492,615263.9725849684
1101192302,506639.69352958153
1100597288,617380.0458539745
1101285209,474705.3408095072
1101215577,1019932.0033441888
1097483132,350550.16306339577
1101296138,473366.24576232355
1101187430,1207244.2285545184
1098450466,496438.8239073758
1073725372,1593687.923613461
1101048368,545448.7270280261
1090029054,969531.6558108509
1101215433,1257480.8973440502
1096836166,778361.6631521629
1094379434,1145208.2027930508
1097686698,639056.0673754533
1071212007,1169377.4855209447
1100978180,950732.5406448581
1093428688,1939911.2789908776
1100465478,1152976.8713633195
1101262487,709427.0258544983
1100718148,1094305.6480006105
1100450382,860075.0678050641
1100587914,911937.7443368916
1100892840,1005749.7114253364
1101112796,1260046.096890459
1101098073,869847.9370013777
1100922610,1015180.8602595861
1101130907,966122.4980070933
1101050500,877053.2118046266
1092003888,1000262.9313369881
1100749652,330548.83407184377
1101088385,381214.16327658185
1100680444,1376398.2960295505
1099231476,943549.6119316481
1090279706,502037.2597002144
1091245222,1906400.9570168552
1100793172,948202.0654573693
1090902764,683447.8758050429
1100336898,1029102.1124273934
1100573244,1074828.6752126366
1086770742,630055.200135319
1082206058,670343.2704876327
1100858552,930483.8969807259
1089835974,616312.2762389805
1100478038,567103.8387761778
1100978210,1066487.0139487311
1093795702,816143.6612459243
1101108005,419028.0605759174
1101257050,341521.5071923958
1096511574,421354.4806993658
1095190358,430964.649160028
1101121568,1438287.5352221527
1093903142,682690.6380330587
1098711106,1283658.566644272
1098830666,1220921.6062767257
1101267680,1193806.6210342988
1099721820,816209.7256684236
1099918246,689572.7768602102
1094550888,742306.3768456843
1101202451,399667.58956329135
1098595862,1100128.5560563586
1101077518,487228.2621320352
1101185906,733006.9406304054
1101075857,1447792.773425393
1100998476,398555.79555074504
1101291820,608021.5985180825
1101048482,671217.3334902023
1101128285,408035.26335983514
1100816464,1901434.1775540237
1101099823,917846.4282600584
1094855732,431582.1061922736
1101241644,1736147.530939729
1101129970,834159.8911095
1100947148,1602542.2501942604
1101017801,800294.0773561817
1099925322,1279395.3862554915
1100157464,357748.692634988
1101090680,901443.68802975
1100649692,2078975.0365729027
1100655964,818591.9598647213
1090183168,1108137.108904071
1098748522,1869741.6445414077
1101107204,1313385.4932924516
1101081979,2156731.008393982
1099155940,1476456.3381232917
1100770234,665130.0461804832
1101054316,1186688.0002688102
1099091956,494669.52863712644
1097745684,333553.68937849195
1101227042,550520.7265338204
1097255706,723115.7233152338
1091993158,926579.9499896627
1100482078,1207039.2340061644
1100266540,558685.7269821401
1087144633,628179.0135113182
1101074343,1600019.9456958766
1091699660,510058.433688735
1101082209,2207128.547481044
1096577912,615461.5571116664
1100994918,1012271.297212077
1100096656,1371130.6346376084
1096147874,1284196.4732374202
1091611916,832453.08254689
1099597860,1410623.9765430256
1099965128,406679.8974200618
1095094000,1066024.5551043728
1100921834,873226.0908666279
1100538474,1296372.1368177643
1100998782,904553.8371920775
1099528304,1015551.3620089961
1100793020,1015297.4813790236
1100005376,307040.7485637158
1101091780,1323824.05700989
1100289912,664833.5996529089
1098434334,1367616.5808891284
1083303974,1059480.9338124502
1101090675,1375513.3869424341
1097908158,553214.5776839807
1098422682,463205.7535750917
1099040076,452138.852780051
1100729928,1048235.5894576465
1100813932,2112434.855019819
1085655710,650541.3823686088
1100648106,784675.9378005399
1095662384,369611.29006527725
1101123045,798111.5384200186
1100871178,819666.955345374
