sell_id,price
1100836866,1897545.5857664433
1093480252,809606.6118708603
1101077668,971456.5672548466
1096671962,423142.6502924149
1100477602,746549.723175018
1095565278,763890.7631177186
1101262390,833017.1703114851
1101262835,391399.44780199334
1100015154,1132163.577051811
1100730108,1421110.2212131042
1101086525,752412.955530842
1101082470,395611.9168098192
1100809908,418669.95332786994
1098027678,347346.0427442937
1100966914,584751.4705094546
1100898948,1118055.1095030275
1100450228,426327.7074266963
1101219431,363725.12754870794
1100505276,399601.3851751753
1082855012,527246.3138899462
1100716898,1129199.2608720514
1090938006,1090350.9892147009
1101127706,849680.7234938517
1071273296,1083042.761945493
1100042140,736100.8483365088
1100753504,1183699.8531314614
1100720614,321625.2385056329
1096924368,378309.31370137446
1096438622,769233.8099759468
1100835528,991051.203185931
1101120665,413323.93691552035
1101124761,1035729.5328866797
1086423294,1189319.8359149825
1101193898,1035822.6712277379
1100353960,716947.974548989
1101284838,330928.4777257187
1101297598,529713.7014106666
1099710424,979223.945174779
1082966972,769274.3702616384
1098922688,455135.6348555621
1099405750,503895.16231296805
1101034374,707638.4227346093
1061163306,980687.7905425029
1099992282,462026.06147018453
1100140744,715138.3058198252
1100924014,535282.4894715612
1098528006,862254.5700109168
1101174339,780603.3081634387
1098903112,550762.6449029811
1101229734,740247.5350043365
1096128160,360503.1935160888
1092707650,729680.1971369113
1099221808,391136.86921990424
1072587358,798478.5832967419
1092454414,511000.58697585284
1101117044,911772.8712138161
1100801378,362113.7513958331
1089192520,191447.06652659253
1096610390,714613.3127690684
1100337286,938288.3850075605
1092112212,430112.69220674736
1100839492,1522050.9626272146
1098568684,687069.9661795907
1099488902,328398.81828818773
1100776846,835665.0644301596
1077385807,556201.4405166549
1094036246,677436.7281126057
1097672226,214837.1821026663
1098647394,630379.9250233629
1100765102,564283.6869172138
1097051888,800853.211373977
1099843770,638073.8638393207
1101116123,716716.6754036989
1100822706,883293.1904158278
1099440676,700976.1054413071
1100001820,1546334.0680258167
1096893974,792812.2921000405
1096517442,371736.64745018736
1095319480,797049.9089925928
1099656656,400184.4450194428
1099766726,457924.6373837407
1099578570,826168.4140875317
1099732268,488787.61436394224
1100761498,477089.0217759688
1101285212,880118.2044802252
1100965668,611585.9561647695
1101293713,503077.6254903224
1100696338,895092.9560670003
1101024702,820382.1445631105
1101078658,679382.7502656954
1093039412,315320.89038724377
1091533644,365710.23578117904
1101284046,372775.86340327945
1100647634,627594.3317256247
1100314090,740389.6744616309
1098206126,222273.79955715485
1101075620,853047.1577226353
1100955922,1298403.589955953
1100959414,690716.0832443937
1099821816,1211158.1630601375
1100940260,1277483.1881217514
1099565208,711724.3772609007
1101258728,475080.6710745057
1101285336,1049244.2327004678
1089649919,493019.8293903528
1100661486,344389.68272604066
1072300844,377979.31831018516
1100487100,790469.4405068042
1098627040,776932.7434425079
1101031220,885097.1548175766
1100574262,762448.2638701187
1097203402,936194.7746152312
1099141316,350481.37121645233
1085733752,553225.8115166408
1100698058,244058.42849109147
1101119666,542559.9556463041
1089189498,298917.1499821547
1089226314,690874.6713337565
1101264388,1113417.0322912615
1101126388,799392.3412959336
1096019152,1421551.337026474
1100936882,606209.714747035
1100185694,479022.6450698695
1100608244,774412.7221550152
1099971412,892882.8062156795
1101255355,1313701.0914173948
1097861842,937740.8507107423
1101064926,625761.501558456
1099440444,767938.9746016661
1095494190,421294.30882607016
1097451298,945521.6242985589
1100854154,955678.6209974996
1054214934,411456.6757378983
1100735088,838411.2900561307
1099240910,1694206.0482652567
1100948552,1029726.9462409973
1097248024,777064.8455111778
1097418352,591033.549944113
1099751334,614781.7204957416
1086286656,948208.5635088311
1101099237,940267.1583007317
1095750500,423701.1642169475
1100211438,1064723.523694735
1100904304,997407.9899781543
1065286058,487868.17088088207
1099009110,1204460.5185448106
1101035386,427045.2318889649
1096164882,388685.6402075981
1100783316,1152182.4107277638
1100035274,300697.1103103427
1100938850,831833.060021025
1101111727,1912370.1855280735
1097698000,513469.70252389385
1099009590,377632.2961469164
1098427734,442568.9445233482
1100746700,986288.5083117465
1099100395,805210.1018777223
1100788446,242763.33867256757
1099030986,963553.00865404
1093630490,840277.1345433308
1094724804,619941.0375236891
1100397088,440554.83803831926
1092769650,603766.7506371436
1101284992,413551.76409846626
1100468218,895255.3025310172
1099271958,481140.43668631226
1096030524,481623.8777600406
1089886422,476059.8489140161
1100971168,300684.85346884164
1091933950,295195.4190480321
1100831814,400184.7647275017
1100415120,728476.798580629
1098995496,913207.1814002651
1088869892,811131.1314796683
1070691487,478082.7727328284
1084068107,444535.4723445102
1100970654,720276.0186478383
1101179920,1188836.9003160626
1096149512,508090.4381671797
1097063438,940944.1747789213
1101118754,1153495.0147809503
1096988416,369239.0070548055
1098978160,374449.4443864739
1101284051,972598.5252107776
1096181432,583823.5414352115
1100227136,397280.594509498
1101146213,449350.2065309612
1100952792,898389.4004819532
1100936752,1587687.7438461008
1100395512,463567.2921217208
1097467214,821400.4825576695
1100527954,821522.8766135696
1101257197,668746.3601551921
1099144560,566394.8760588225
1101243357,1753662.2247773353
1096805634,758714.6026431259
1100822236,850059.9338429746
1100935076,434806.039282125
1101031368,1410863.477280463
1097301598,328537.0829989972
1101105407,551491.5994554351
1101107872,1131191.6482713907
1096784818,1505078.0386149187
1074003866,973928.3318340697
1093977068,627789.8146292017
1091556754,971618.9447648685
1101111937,963252.8664293538
1101084229,1493261.8991887087
1101251207,569899.0674414904
1100951236,369390.0169150479
1101090532,1412442.8158018042
1095458916,487517.3760517457
1101293136,350545.65898454795
1101292028,448214.8358695957
1099722782,638754.1084358343
1101199869,1622007.5186439792
1093991224,622192.336325255
1101047896,1186548.9035007698
1095505626,401187.6885873172
1100219182,1156926.5745782196
1100140826,533471.6041391217
1097033564,654139.8315449726
1055181512,616388.8550945217
1101084333,833740.4364292733
1101260467,460304.7709209594
1101234090,1095825.4770083264
1100638166,684083.3853504284
1098448092,415023.53426632285
1101228402,882390.1626376996
1100444200,749723.746178111
1092962758,1058704.7997188917
1099186082,1089357.755467726
1087912060,511405.83235739963
1097214652,419360.23937464674
1095118148,1115660.9004723257
1100696652,833260.8335048181
1100981544,281546.18458699144
1100008520,961654.676499197
1101031398,1399139.6867490974
1101139514,469567.7955004633
1100908032,430754.068408293
1093712484,890502.4598163692
1095072684,1244137.8227080528
1101220026,1060934.0470515464
1101087727,565883.2937712417
1096038842,526643.6461591295
1095676582,1375872.7084674952
1098264074,424225.90442526946
1099300854,715529.5334469052
1098162542,1262886.0762086592
1099727366,972137.4286007311
1095836828,928371.0814885519
1097352872,467561.7002736998
1099985384,382856.2590107928
1098209714,374759.2165673402
1100910874,749737.1449989249
1100893336,735106.0459885113
1096058576,1389280.0633433613
1100479232,699599.4311079123
1098608544,707222.1146554254
1099403232,804000.1512933119
1101177267,822534.7742316811
1100492116,672148.3529867678
1043647378,1623649.1453226747
1099894298,403434.16948541306
1101087633,793509.9147275236
1089115558,642341.489084591
1076279543,594789.4088253676
1095044072,347240.1045092335
1101210762,426103.0604045112
1100816142,578264.931666955
1088413246,425143.3377499387
1101011749,638736.9922462142
1100710200,597910.6208940719
1100104546,541550.5674286272
1099855928,288705.7513597331
1100758490,1217323.7485311746
1101281007,775175.1655565026
1099892084,465709.96795964486
1101296040,1079514.832295548
1093730296,921561.95588644
1099989178,359276.6474960036
1079746008,605563.5559894248
1094908866,459449.9734911393
1100237854,1122849.904200792
1100525176,959049.2472844282
1092502422,783680.7114418548
1101005406,541901.4555128112
1101253149,837464.2379257972
1101271349,529454.5884744391
1101116371,1435554.9821503593
1098318010,409070.5131547682
1094668276,894670.7618837006
1100934664,578562.2369191543
1101221218,794573.248304996
1100988390,1368291.8976995237
1101202537,468618.64875366923
1100425204,1447099.9133607578
1084945306,786733.0622200639
1093508744,1116712.6377813444
1100139988,1199235.0052471028
1100181882,749391.2371407278
1101232339,1596469.7016624643
1099428986,323557.71581183956
1093896572,404515.2742293087
1045149512,808316.1312110861
1095322198,305237.5393685222
1095919876,700234.6610035347
1100763770,605951.3323639138
1100981756,644179.106635129
1100430240,872950.5972368248
1098369772,1787328.0163072564
1092571590,549520.3966212374
1089397026,707461.4967481612
1100913274,1234893.614242378
1100594402,650147.2161728691
1095749996,851125.2862674261
1100325658,329675.8365163942
1101183432,377243.2883875249
1101082351,781169.7620590974
1100667144,303813.61159935023
1100788370,715248.4414184097
1100771434,431993.92202419153
1101140374,444892.05407005415
1100328956,463605.35012000985
1087224860,440572.2415870206
1098138884,633751.7280489431
1100841528,397789.152383982
1100972034,479179.52076193516
1099851722,411627.6615384135
1092894746,826531.0889319435
1099541276,679505.0672153446
1094473844,920723.5629860515
1087595542,320403.5929213765
1091134104,432842.2858863141
1096008336,840927.3780527972
1100990830,931731.4175799986
1094369782,1040375.6694695185
1101209958,431458.68758628133
1100793342,423546.8932743956
1086537392,387187.88702243374
1078601803,791338.5516102827
1099663234,845022.1299499625
1100736828,425590.85561892996
1097106504,299813.0447676485
1101100289,1297751.1890704099
1100970176,1297893.8400072118
1101137488,482420.4111792023
1100785166,508922.266565127
1098543964,265957.3757878076
1101151329,810487.102958569
1101055738,642355.8932402324
1097292726,1288592.05506597
1101235767,500713.5311296737
1096052048,526795.7509942857
1100222614,423050.208557539
1101225235,598765.5572107807
1100991182,307876.49764001364
1097929768,484738.5348053695
1101075121,895105.3401557205
1097561502,700385.1444136243
1094756876,373858.1464727955
1100948432,591320.9663599463
1100706678,468573.5444630257
1100595014,1179481.3329183464
1100552526,214018.11449271455
1098884458,812923.8883297496
1101074123,863064.9313034196
1096309012,1326305.9936152366
1096798050,470960.21463879663
1099428712,434907.83754852356
1100054036,1151261.0039935207
1101087355,258701.8364120295
1094923048,812413.8224254814
1097606470,916357.0268191331
1099031132,777377.3534283906
1100279378,676840.2329815807
1095872714,411252.01966283476
1101016269,874103.079064247
1100523712,432290.74714181497
1101102435,612943.4326523495
1098541260,465014.6694149639
1083781627,637354.5792257397
1101250672,740646.9850389683
1087152307,685950.7825095826
1101114656,662721.0330577013
1094989454,565295.6821255814
1098612166,265208.96615484665
1097555212,1592583.0399894253
1099332224,447083.7087212415
1100625828,518776.31571330334
1101238415,402154.73713463754
1101258920,560177.4970809883
1100989494,427207.133533079
1101062978,582384.4662192255
1101131870,1458861.8552651347
1101285330,1024713.5810336095
1099540662,1181781.0398949438
1100962664,985291.4812062529
1094862922,609265.8441706605
1101094401,804127.2800841065
1100972124,378591.2943372003
1099406786,297582.0587127261
1095977352,310792.2654957173
1101106509,657124.6284963005
1101123248,419466.7969685515
1100650778,356717.90441980853
1101162714,769271.693087903
1101109824,1004073.5015892105
1101239721,1192868.921682595
1101281973,592492.8917156945
1094808946,329657.69395667256
1100791944,1010747.3275962624
1101266461,582881.6964763907
1101228216,451379.1077212242
1101060938,398534.1573961908
1100230242,435372.80478147324
1089871376,330854.92683910753
1100062782,322229.2174422117
1098188420,491638.19582883734
1099489912,857138.2100291448
1101209826,412721.20809525624
1101023654,1129538.1300943333
1101258913,627029.4764300926
1091217766,608906.03548503
1100576044,780649.6635772866
1100962434,505927.1633602551
1076804238,563498.3839630125
1100050548,579582.6706639184
1086803866,456108.08725513425
1100793366,1326030.9073697147
1101213897,466166.85677316773
1100940842,373225.39392734936
1097555220,2001718.6294447079
1101253436,749253.1331521994
1098758254,806540.6081050747
1101123536,1425729.5157094607
1087911492,384494.10341495817
1097549822,389800.68077994254
1099291726,460321.7741440806
1101285244,727059.5345710145
1100965424,1093833.6327613695
1100345056,810547.9128646866
1097101704,862164.6834326185
1100972790,1142177.19927731
1100536418,639192.8667817859
1099814674,575182.6958492403
1098774444,856908.2790369729
1099073022,900767.3669101646
1098148892,416428.52521669137
1100732874,365207.7734037676
1101017663,1317438.798671943
1092903060,460851.0005750791
1101109729,1129332.4161343111
1101209739,696679.7439045041
1089667145,316535.75036875333
1100489080,237974.52672110125
1099584580,649832.6390461811
1101162403,909788.8492980031
1099723246,405613.575457224
1101078604,1084448.121019275
1100914636,816485.3466070191
1090939960,720132.0540160518
1089105368,393580.2453673932
1099348404,412153.99076010427
1101192445,968705.7193493875
1100637328,733641.5943960493
1099832328,522100.4897050979
1087759284,654436.0375600972
1100787356,734920.7948086134
1095758510,502657.8058865004
1095567822,598655.657979216
1100444388,807886.5413219173
1090004586,598061.2373492066
1087244524,560007.3586189353
1097132856,212429.84123783658
1101087817,955164.3918300469
1094431570,240811.66886587208
1099869190,440090.94551271235
1099745750,649170.1817779614
1101004580,691105.5610405282
1096536456,613120.7939407689
1091498100,583820.7480106631
1099729298,464049.662455152
1100425916,442560.4548257878
1091411812,357417.6956275642
1079175566,343179.66403342463
1100766992,724413.1253238898
1100672338,532509.9829513037
1092910912,238021.4581399041
1100836304,719913.8223425585
1093605796,1134438.6408826734
1101048726,395968.33753990236
1100485280,334926.7562800119
1098704028,644949.0143426515
1101203924,287461.72424656997
1101260164,572434.5097682755
1100333646,392305.89563467953
1100885990,852585.5607403737
1100923632,493665.1022393997
1097555194,1496643.8260328365
1101168279,306172.645035181
1096316590,643396.7555411303
1092490602,289892.3642494914
1100168808,370738.36120768177
1089181970,437789.0393662043
1076038253,821793.7030743908
1096663624,297929.9473604277
1100033468,720096.819105312
1097265992,543237.5337973149
1098623400,243326.90648727893
1099251896,701987.1358811673
1101224124,468869.7986047986
1099042394,456429.66030022944
1083021194,253993.70348959116
1085695542,512182.2296274549
1095197638,514261.9023836013
1095651808,938006.9092509224
1074551495,964219.0657086892
1100972710,273805.79387551197
1099685312,304571.56023639435
1072817348,547675.1763365213
1098286076,619705.9236531983
1100318062,718312.8310512049
1096037134,1900295.947565044
1097216286,799243.5750020733
1092126922,893161.2834086372
1092036864,487526.55952885246
1100763718,1036829.8529823906
1093491544,712643.775806617
1100514254,317555.297905944
1087551006,620728.4581518559
1100888862,642904.8394693891
1079468424,611917.9829932736
1045257926,549893.2484058755
1099943792,379037.65417035983
1085747720,261567.6374812103
1095710238,336230.4497721981
1086539538,563817.2608396541
1089766170,1144407.99495496
1101132256,810356.0513076527
1087592098,577023.1636592131
1098476410,662248.0415804187
1100787102,500061.7381745851
1101263276,348476.76905718853
1101239120,318733.17987069907
1100835458,307636.48316766985
1100497928,572219.0603314369
1100267368,286773.9781625396
1095499720,256964.46440532294
1098935354,441967.29806692776
1101158828,299942.35066011327
1101107666,284161.96827665006
1097555202,1408655.1094071195
1101161684,337865.34205856064
1098771480,523626.504279577
1101223091,483965.722261917
1090047208,430675.30558355415
1099118037,726153.8822801098
1099847674,289992.555508438
1100706546,457022.3122978991
1100933846,997876.96502758
1098971496,378565.14062560885
1100354128,338431.097510913
1094051962,457360.7185749437
1099589674,301435.45595184603
1099214610,295969.9669602929
1083235062,285136.1204508397
1099214288,443671.88957549125
1099719038,364614.28916370333
1074275741,458902.1093208373
1099204646,625237.8449291406
1101259704,426957.0673199561
1100424388,635800.4647769829
1087711594,526211.326497263
1101103862,214184.20197657804
1101074031,694636.3382400109
1100740464,448046.5134820678
1100241510,225805.0706130024
1101076018,355491.2295560806
1086378368,243900.0511714391
1090377230,540745.5440799348
1101214449,510960.4432246582
1096263148,480034.2488183578
1101225441,1170171.5596714392
1100962406,650777.3977695443
1100789552,839420.8450149397
1096414470,477887.79928096506
1100450216,753666.055174627
1095156496,1262683.8891249716
1098086570,327194.2255715608
1100914338,362709.9673511851
1098609264,487290.0877615528
1101275652,558872.4002746895
1101249821,704188.3628247302
1100427662,1069832.3967390521
1101275651,584382.0425366361
1101276795,1102739.587926978
1101111628,991621.5887367144
1101093575,423134.41858455696
1101258763,1148382.959741906
1101276793,1226854.3854558195
1101290224,869515.0172482078
1101090705,693040.5546057054
1101306786,1119031.8064675257
1099504968,595193.2519821756
1095236646,902981.6714055563
1101321173,741011.7058528624
1101190556,931645.67654322
1101320325,663780.0543374936
1100934592,943078.0925861195
1101322508,447281.7800623899
1101174173,428403.4308083788
1100857828,415071.91485014214
1101091304,1008176.0443797285
1101230035,673689.9853772734
1101269455,610386.3030759569
1101319881,755152.6365907205
1101266673,1102163.5221245347
1101319219,602155.9680789302
1101277648,1021093.7570214501
1100967906,430456.559991386
1100678224,433833.3277503165
1101314214,525716.526878158
1101210469,872225.6299734086
1101318712,1092741.198536013
1101321756,650807.1950264495
1101001562,473336.6668117366
1101313127,875070.4961200678
1101322784,1131094.5849341007
1101144215,919844.367037607
1101317201,489961.0310490384
1101154358,1361500.7234047959
1101318706,466936.6198695563
1101132678,566234.1749696061
1100934586,787222.873894171
1100220208,627444.7637709659
1101322843,884147.4370732328
1101300706,606988.7368609088
1101320985,498289.4815941925
1101210400,383878.4675551549
1101298617,674198.1158702703
1101075558,619720.1569884216
1100244630,355668.9922278417
1101302446,1137297.6478645492
1100875082,467515.95603315183
1101302447,766396.048012508
1101306254,645820.0294430038
1101298620,488887.50570243405
1101119532,923900.0579659434
1101293019,352230.3093643685
1101165367,324228.1223844486
1101302448,792458.3377355982
1101078723,302846.66811409313
1101294820,640246.6806916508
1101300827,497438.08152759296
1101304796,996244.444229137
1101153177,590243.5268741404
1101242072,606586.338435889
1101191326,510063.53589827975
1101287336,383390.61892322026
1100869358,1398767.717362383
1101204856,625668.6908404755
1101277078,663504.1152288986
1100224766,419489.82907739887
1101183404,747395.6849880711
1101270338,921251.8426872153
1100912516,1508283.8211067
1097411469,756695.1538846993
1101274721,664622.636895204
1101109746,916128.6471708531
1101268659,534207.1625920631
1100935274,754089.8303927787
1101276272,798549.8627414409
1100242836,816576.9953441153
1101109264,495370.4104826915
1100862038,885989.7825389217
1100876550,830922.473935651
1099060068,431253.9826554089
1101267121,953745.279782176
1100706318,638028.565953613
1101203317,7237438.670844222
1101276787,743601.8425090027
1101075556,358037.1232951525
1101317030,1085932.6217380636
1100470494,527681.4103959895
1101317667,820666.6979344152
1100743042,673379.5964128589
1101011523,1919898.50694483
1101266213,1326225.2107598616
1101318240,263652.5841328022
1101016121,1885211.7159487153
1101317777,971867.2817639995
1100406520,1366907.7947200316
1101317475,183234.99569299302
1101247031,728110.3550328879
1101314203,821369.2863635112
1101317662,760027.8299823728
1101317441,516459.8343958766
1100562088,435100.2817322846
1101244997,372377.54492201225
1101310992,2039236.080156783
1101228829,1403166.197526211
1101313509,935517.8993189186
1100621950,670303.079764049
1101234341,523687.1212752556
1101241256,1210082.2747511277
1101315449,466812.2083353117
1101315198,820076.4102050922
1101191339,670354.0236222055
1100364602,886750.7371564449
1101186217,1351188.489660115
1101315258,598980.7689404573
1101077899,1271411.020105432
1101311596,673900.9528110104
1101231555,692356.6578400572
1100831392,438736.71402901097
1101314074,396860.61683938786
1101312627,422179.99713470903
1100867362,861587.409013909
1101280460,2343778.3173681744
1101225254,688056.3209890579
1101226893,479758.04456323874
1101310301,785305.8441457591
1101312069,341007.27979943913
1099705862,5655078.173079603
1101309540,929980.1526502804
1099887768,682112.7668569627
1101310004,849397.9228427869
1101310917,325096.4978320533
1101310886,510500.0706583195
1101309283,431759.1720402682
1101309111,866559.8679721728
1100662518,1271023.780743285
1101203045,994658.9038044612
1101308302,1370882.0751315576
1101206959,597329.9821535075
1101199974,922379.6114652873
1100800112,745465.9174965782
1101256115,710504.4774993685
1101305493,222355.67185956181
1101285789,842186.1474069555
1101180147,752695.2496110003
1091557298,5363712.320851872
1101306675,1103559.3866056986
1100959864,1064790.7811754171
1101157670,2215190.218610551
1099795272,691242.307801134
1096975140,618552.1796330402
1101136175,1011507.179685372
1101288941,998214.1639750111
1101280330,602332.0393230891
1101180427,1092473.8177929104
1099493348,770470.0964704175
1101166231,614145.23631789
1091870080,307343.0357850564
1098582228,1050076.4183949684
1096189382,735592.2621844846
1101262594,938222.1641931796
1101131522,606848.2111882567
1098677496,968022.1992262997
1100390952,721845.3830658045
1101252076,916227.796872079
1101305596,483628.7095960262
1101307206,377691.3004508921
1101210733,454970.904463346
1101259760,399229.9961309013
1094234046,672916.6958843046
1100982484,506444.51239159406
1094864448,1399432.5036318246
1096838276,733843.4687051411
1095112694,870484.5613149661
1094996548,684974.131589798
1099507512,832370.3335530183
1101293586,439044.28356098256
1096755224,1130464.4718741542
1097275632,610806.4376199034
1101292352,856745.808685758
1100861380,558638.3611847074
1100582338,733658.9256574231
1098447118,536723.4188242457
1101180422,673590.4229038771
1101232819,339465.62006710214
1101140668,748912.5738150355
1100963642,749588.847080368
1101202025,615861.2167015818
1101307338,391571.4184031309
1100094832,605594.6541234151
1101270721,893354.0510625411
1098883758,2448665.123993958
1101245478,1123467.4979187846
1101295899,465347.1106915247
1100975884,865452.0612302684
1098438768,691244.8356494337
1101128760,554355.3749981435
1101300998,573320.4065414935
1099820372,1140354.958816648
1101280650,966314.8428346483
1100974952,1169110.7478937246
1098044592,908132.4512909682
1096676248,989107.1827208558
1101299926,500820.5814069455
1101158465,1058620.0761866833
1099211704,1086257.4596477686
1089530724,538954.7410713523
1099283918,1948878.6982006594
1101124952,920305.6549190668
1096184710,635226.7660645874
1101208551,787476.2905927355
1089338208,329378.27878890006
1101286390,731841.8312004637
1099901258,652275.6278865784
1101270090,1209541.876815579
1101219179,449781.7933581529
1101179461,1380158.917063322
1090693646,335387.76011176285
1099041514,970946.3850456375
1101264372,1173131.7054607603
1101060808,886564.3201869499
1100893564,683688.9827738004
1096029284,701726.866568201
1101110205,1367807.059791655
1094254454,637786.2962264508
1099453238,248523.65279691882
1099484702,826813.0580528101
1101306394,729332.7054528723
1101289577,1312419.352591092
1085012278,1042303.3197939282
1101288130,1042410.423355147
1101284089,543106.4356828816
1101153809,616004.4890671037
1101200964,1057860.889983584
1098305392,742489.349053029
1101068330,779471.4360098093
1101209256,670860.1122056991
1101160915,577632.8182452425
1101243400,1319818.2051742864
1099583844,546310.5860819513
1101140711,686755.6745286046
1094949590,1296707.417263824
1096473252,1580893.7050437378
1007894747,637639.8908533157
1097097124,1290033.9871299071
1099144136,387152.0956129376
1095772076,358983.21183979727
1088584514,1580278.35744359
1100056834,402935.27226487914
1100933114,730792.4718537189
1092524946,548435.3378192227
1098746516,692077.2033882563
1101297143,315613.51424512407
1097555358,1508022.682436686
1101188648,831508.1262936796
1101303645,1142801.0662526358
1101300634,762246.2151745557
1101137944,1488859.1588861253
1101203432,764201.0427340923
1098097690,556330.6127161296
1098677222,1103889.907287096
1101298627,622102.9534829805
1101144486,1503866.2653727722
1100778434,875043.0494465764
1084950022,281433.41062950273
1101253565,695713.7627512409
1095550300,1073861.9774058287
1101282244,542368.5878108068
1100862114,1358578.3520612158
1096702716,715234.3551526362
1099544944,720771.6836202533
1101216112,1169620.4065505983
1093910150,1119472.7553702963
1097306502,279421.8632421452
1099460896,635139.1534279336
1092496604,501853.52830162
1101214592,901635.5884593207
1097350528,1564914.6220758248
1101294218,499969.43420993147
1101151356,739834.3944033067
1101292039,431884.58216173865
1101276436,432090.6824229837
1095862936,479049.2334555084
1101090812,745957.1869616684
1094863892,807184.3892257896
1100320856,442141.2130381699
1101301804,938076.0325376885
1100734998,2341051.346143035
1097606658,422857.28232705046
1101092216,328689.805719312
1096188354,274311.5934248185
1098671480,590761.8692324603
1101170675,1138369.0113394991
1101112474,1125641.7067001835
1085446738,854963.1883518941
1100233474,524413.9189447382
1074104668,520840.6725056974
1100265156,344377.2475921304
1099257392,322853.90441377833
1090163090,630728.72600689
1101228573,664343.2029623399
1101126022,1881287.5989874287
1100199972,1048094.1404445448
1101295821,578681.6613995096
1099072382,871784.7906928095
1099088710,513094.98766776366
1101202301,477718.44179743883
1101220373,235752.8084549659
1100821558,1291100.317980567
1101270876,407955.3125698778
1101208345,872963.1210613019
1094140168,440442.5628083084
1094922762,536724.0734033268
1100223848,1214218.514905874
1098452538,545668.1464002748
1100328954,326252.21521994885
1101307390,441179.74560332374
1099832176,729713.1109767955
1098186664,306650.7667939669
1096702586,375839.2573764914
1101068952,1066988.0584397446
1095154518,594888.5541412034
1075221315,780608.7945320539
1052231954,963022.84626357
1097912256,493902.00611805246
1101197237,580120.7383226787
1097343248,1052917.188442484
1101212832,599384.2436256752
1101090268,357744.7628973846
1100710776,315506.90562645806
1097070280,581792.8296733266
1070028987,1627813.6621486365
1099967432,894209.2170255287
1100052024,696349.0277287444
1094924308,1087435.639848998
1084599101,1565165.657965784
1098003084,574555.7256566974
1077971413,757764.6024899549
1101275874,1186795.8848507556
1090667874,592509.3828314487
1101068258,710653.6693093545
1080598000,688591.8771950906
1101178581,1437725.3737716065
1101301025,984731.1427282083
1096980434,544975.4266785288
1007253643,848594.164646294
1101291398,1206754.066763702
1080847154,623940.4969553133
1101280894,754838.4259761248
1100875096,531826.0756751703
1091348400,761392.5391769974
1100874750,668288.3002097299
1101180349,649680.6347147847
1093061696,337970.9601548516
1099989630,303056.5764045633
1095448720,523514.98060200707
1100008222,1174506.7560227027
1101280871,774885.4764362945
1092741032,760270.0881422771
1101092566,1156908.424451609
1098600294,435646.6605895065
1090914022,570332.0917535651
1098442588,357996.2490940027
1101304015,597767.5943294277
1100606352,891236.7156817192
1093325908,641004.5615794559
1090789936,918338.10911474
1096965164,1068897.6328840917
1094608078,832583.1048864215
1099995854,457768.8189225297
1101237345,704928.396193862
1100936308,770664.4838101551
1101250543,927207.753906403
1101112748,402101.4967256688
1101218035,474097.65105868864
1101223703,240839.59153733499
1100689816,841379.0167923337
1099641384,1499786.995807688
1098184428,231059.12957696654
1099333224,1008711.7291890957
1098125024,780741.4586219474
1101075625,473115.5070115172
1101197593,1262413.7898014581
1101135966,1094051.986154918
1099062330,1345756.1716837168
1101052490,405137.3224919835
1101291137,958655.7322892613
1101140343,1284273.253332196
1101217938,1141830.9078065006
1099671072,407263.2828883302
1093710326,1223001.4510448356
1100393372,842780.301271419
1092955646,287805.6960914455
1098403238,903613.3847710699
1098197306,1190266.5380634088
1101282376,499044.90152016305
1087683580,448290.5165604234
1078912411,778048.5457552263
1101076286,568474.4091474665
1099178460,297450.0199103113
1100923064,922079.923541194
1100727922,348586.3198021019
1099706200,849401.2501887627
1097089196,601801.9083047331
1100242598,321574.44558280177
1100981016,233958.57655800282
1076531910,764023.9293980283
1086618118,1608085.972640483
1101073586,205120.99007326952
1089934950,945319.1316465678
1101164576,521029.94367775373
1101097398,346996.00452639087
1080853810,790688.7949242918
1100567816,209821.2976843236
1073336582,1077069.80063425
1101261795,217900.33799151552
1101157182,1059304.0208611456
1091347864,1055498.383134851
1100679552,903299.4847131704
1098849188,441035.7441578609
1094406508,1403977.2534879637
1101287042,1081026.2579129403
1097723780,835196.027190041
1099604636,622423.6881023733
1090886136,1209306.4594809075
1097734264,1549512.9057900344
1100850612,718435.7631941866
1101106477,953550.9099273421
1100667754,813261.5566551277
1100079648,484554.9515250823
1080134896,881972.5145817021
1101078145,1021995.6312856636
1100911912,656723.4909650938
1101275896,725090.204953417
1096143678,975817.7727747419
1099691506,655753.5754162552
1097537043,707596.703714015
1086181746,898255.6273112053
1092560590,728757.5760429985
1099064704,2230021.098217905
1099348492,405627.0349780401
1101217072,744500.1583907009
1091917230,1173785.7856342338
1100428862,310890.01453522535
1101261858,500404.95062024833
1101146654,389715.7907608807
1101245069,341233.5776147042
1100286484,617814.4794205283
1098381324,362179.16938935756
1091010490,1126511.6254933835
1099554900,913866.6547197673
1096692868,609927.768889954
1094110586,807947.8372442235
1081265668,827152.4707653902
1091296172,483865.786435779
1100434398,673685.4516696008
1078254717,273851.15286857384
1093544038,321795.82232439204
1100696568,881059.6654813641
1095861502,658778.233600998
1099874484,749605.0476044599
1095826916,463983.8575241216
1098185862,723598.396803915
1085916422,751627.1421844988
1101129126,739856.3115786774
1099373024,1546937.031060588
1100999784,334021.1194668657
1100367252,1642122.4848876006
1089404712,267851.4323289542
1092648206,640999.5859338143
1099985554,248886.21519836946
1099711292,1170889.595066302
1085154998,241307.67654099083
1098467610,998083.1860530192
